timestamp,open,high,low,close,volume
2002-11-28,27.2325,27.2722,26.9838,27.0037,2516976
2002-11-27,27.0534,27.1529,26.8843,26.9838,3226713
2002-11-26,27.7596,27.7994,27.2026,27.2722,3294974
2002-11-25,27.5905,27.8491,27.4811,27.8193,2817056
2002-11-22,27.4513,27.7795,27.3916,27.6900,4768897
2002-11-21,27.2424,27.2523,27.0534,27.2026,2907957
2002-11-20,26.6556,26.9937,26.5959,26.9739,3898244
2002-11-19,26.8545,26.9341,26.6456,26.7153,3873270
2002-11-18,27.3617,27.4015,26.8545,26.9042,3683212
2002-11-15,27.1728,27.3319,27.0733,27.2424,2617241
2002-11-14,27.2921,27.3717,26.9142,26.9540,2933524
2002-11-13,27.3617,27.4314,26.9540,27.0534,3685241
2002-11-12,26.5163,27.2722,26.4765,27.2424,9554968
2002-11-11,27.1032,27.1032,26.3572,26.4169,8400872
2002-11-08,27.5209,27.7994,27.1131,27.1529,7929023
2002-11-07,28.2171,28.2171,27.3518,27.5209,9852488
2002-11-06,28.3464,28.3862,27.8988,28.2171,5616566
2002-11-05,28.6647,28.6647,28.0281,28.2370,5070784
2002-11-04,28.7045,28.9432,28.4956,28.6448,5369751
2002-11-01,30.2163,30.2163,28.6448,28.7045,8065077
2002-10-31,29.7687,30.2461,29.5897,30.2362,2658966
2002-10-30,29.2217,29.5499,28.9830,29.5499,3019518
2002-10-29,29.7389,29.7389,29.2416,29.2416,2875557
2002-10-28,29.5897,29.8682,29.5002,29.6494,1851706
2002-10-25,29.6891,29.7886,29.3609,29.3908,12654928
2002-10-24,29.9577,30.0273,29.7389,29.8184,2907581
2002-10-23,29.5897,30.0472,29.5399,29.9477,2401735
2002-10-22,29.3410,29.5897,29.3112,29.5897,2118289
2002-10-21,29.3410,29.4305,29.1819,29.2813,1758907
2002-10-18,29.3410,29.4803,29.0029,29.1918,2799800
2002-10-17,29.4405,29.5399,28.7045,28.8935,3372848
2002-10-16,29.7488,30.0273,29.0327,29.3510,3291866
2002-10-15,28.7940,29.4902,28.7940,29.4902,2396821
2002-10-14,28.5453,28.8039,28.3663,28.7443,2239257
2002-10-11,28.2370,28.4956,27.7994,28.2668,4248085
2002-10-10,28.3564,28.3564,27.8292,27.8889,7594549
2002-10-09,29.2913,29.2913,28.4260,28.5453,4407696
2002-10-08,29.3609,29.6195,28.9133,29.1521,2881475
2002-10-07,29.8383,29.8781,29.3211,29.3311,1676417
2002-10-04,30.2959,30.3555,30.0174,30.0870,1911928
2002-10-03,30.0969,30.4053,30.0870,30.3356,2082464
2002-10-02,30.4351,30.4351,30.0671,30.2561,2169069
2002-10-01,29.9179,30.1964,29.7886,30.0373,3487619
2002-09-30,29.7389,30.3754,29.7389,29.9776,7026695
2002-09-27,30.8628,30.9523,30.0373,30.3854,6414020
2002-09-26,31.3302,31.4695,30.8330,30.8628,2862232
2002-09-25,31.2905,31.3899,31.1811,31.2805,2500666
2002-09-24,31.5789,31.6784,31.5093,31.5292,2154707
2002-09-23,31.4794,31.7480,31.4098,31.7281,2034658
2002-09-20,31.6286,31.7281,31.3800,31.5292,3411572
2002-09-19,31.7679,31.8574,31.6386,31.7778,3033248
2002-09-18,31.8773,31.9767,31.6485,31.7679,2819946
2002-09-17,31.6784,32.0862,31.6684,32.0862,3763830
2002-09-16,31.6784,31.8773,31.5988,31.6684,2800022
2002-09-13,31.7281,31.7778,31.5690,31.6585,2969382
2002-09-12,32.1259,32.2851,31.8375,31.8773,2782441
2002-09-11,32.0265,32.1856,31.9469,32.1856,2523479
2002-09-10,32.1060,32.1458,31.8773,31.8773,3538797
2002-09-09,32.0165,32.1160,31.9270,32.1060,2809157
2002-09-06,31.7878,31.9469,31.6883,31.8972,2548903
2002-09-05,31.6187,31.8475,31.5988,31.8475,3565271
2002-09-04,31.3302,31.6983,31.2606,31.3899,3253616
2002-09-03,31.4297,31.6087,31.3302,31.5889,2918538
2002-09-02,30.8031,31.2507,30.7136,31.2507,2924366
2002-08-30,30.9324,31.0518,30.7036,30.7036,4785231
2002-08-29,30.4948,30.8827,30.4351,30.8429,2221621
2002-08-28,30.8429,30.8827,30.5346,30.5346,3121385
2002-08-27,31.3203,31.3800,30.7733,30.7733,3362903
2002-08-26,31.0816,31.3501,30.9324,31.2706,7144234
2002-08-23,32.1160,32.1160,31.8375,31.9966,4088781
2002-08-22,31.9867,32.1259,31.9071,32.0762,4719658
2002-08-21,32.3149,32.3149,31.7082,31.8375,5519725
2002-08-20,31.7281,31.7977,31.4496,31.5192,3614337
2002-08-19,31.8176,31.8276,31.5590,31.5889,2005954
2002-08-16,32.1259,32.1657,31.8375,31.8872,2452493
2002-08-15,31.8276,32.0961,31.7778,32.0563,1893621
2002-08-14,31.6286,31.7579,31.3999,31.6784,1824783
2002-08-13,31.1811,31.7679,31.1413,31.7679,2371452
2002-08-12,31.3203,31.3203,31.0816,31.2507,1328813
2002-08-09,31.6784,31.6784,30.9821,31.1114,2779093
2002-08-08,31.0418,31.3800,30.9622,31.1413,2710693
2002-08-07,30.5346,31.1512,30.4550,31.1512,3245609
2002-08-06,29.8383,30.1666,29.5897,29.9378,2439265
2002-08-05,30.2362,30.4948,30.1367,30.1367,1948765
2002-08-02,30.6141,30.7335,30.2959,30.5147,2922300
2002-08-01,31.0816,31.3203,30.8528,30.9324,4273835
2002-07-31,30.8031,31.1413,30.7335,31.0020,3872726
2002-07-30,30.6340,30.6838,30.3854,30.4948,4349207
2002-07-29,29.2416,29.9378,29.1421,29.8881,3096047
2002-07-26,29.7389,29.7389,28.8636,28.9432,20667103
2002-07-25,29.9875,30.1566,29.6394,29.6394,5868221
2002-07-24,30.0373,30.4152,29.0526,29.3410,6501167
2002-07-23,29.6792,30.2859,29.5996,30.1964,4653218
2002-07-22,29.6394,30.0373,29.3410,29.8483,3580227
2002-07-19,30.9324,30.9324,29.9875,30.1666,5031214
2002-07-18,30.9424,31.1114,30.9424,30.9921,3384856
2002-07-17,31.1313,31.2308,30.7136,30.8330,2838775
2002-07-16,31.0319,31.3402,30.9821,31.3004,3943020
2002-07-15,31.4596,31.4894,31.0319,31.1413,3981550
2002-07-12,31.7977,31.8176,31.1015,31.4596,3991481
2002-07-11,31.5988,31.7082,31.4794,31.6187,3220453
2002-07-10,31.9469,32.0762,31.7679,31.7878,3791613
2002-07-09,31.6684,31.9867,31.6585,31.9867,3195877
2002-07-08,31.8276,32.0165,31.6386,31.7082,3450993
2002-07-05,31.3402,31.6286,31.2805,31.5292,2622470
2002-07-04,31.5093,31.5093,30.9821,31.2308,3903958
2002-07-03,31.6784,31.7281,31.4496,31.4894,3107795
2002-07-02,31.8276,32.0464,31.6585,31.8077,5111209
2002-07-01,32.5138,32.5735,31.9370,31.9370,4056700
2002-06-28,32.9415,33.1007,32.7327,32.7525,11746024
2002-06-27,32.8421,33.2200,32.8023,32.8421,6109297
2002-06-26,33.2499,33.2499,32.7028,32.7327,9031771
2002-06-25,33.8168,33.8168,33.3294,33.3792,3013650
2002-06-24,33.2996,33.7173,33.2200,33.5582,2519625
2002-06-21,33.5482,33.5482,33.2697,33.4090,3008693
2002-06-20,33.7571,33.8665,33.5383,33.6278,2401038
2002-06-19,33.9162,33.9660,33.7869,33.7869,2728623
2002-06-18,34.2146,34.3240,33.8964,33.9063,2130847
2002-06-17,33.9262,34.2146,33.9262,34.1152,2382610
2002-06-14,33.9859,34.3240,33.9262,34.0654,2427463
2002-06-13,34.5229,34.6125,34.1152,34.1947,2697659
2002-06-12,34.5528,34.7517,34.4633,34.5727,2563076
2002-06-11,33.9162,34.6423,33.8665,34.5229,3612216
2002-06-10,0.0000,0.0000,0.0000,0.0000,0
2002-06-07,33.4090,33.9461,33.3195,33.8665,3617522
2002-06-06,33.5184,33.5184,33.2300,33.4488,1526026
2002-06-05,33.6278,33.8168,33.4189,33.4488,1584092
2002-06-04,33.5283,33.7372,33.5283,33.6278,2176522
2002-06-03,33.3195,33.7472,33.3195,33.6676,2428690
2002-05-31,33.4189,33.5184,33.0808,33.3195,9356632
2002-05-30,33.3394,33.4886,33.3195,33.4189,4826038
2002-05-29,32.9714,33.3195,32.9714,33.2300,3582484
2002-05-28,32.4243,32.8918,32.4044,32.8918,2849012
2002-05-27,32.5039,32.6730,32.4641,32.4641,1777495
2002-05-24,32.3746,32.6034,32.3149,32.5238,2290647
2002-05-23,32.0464,32.3547,32.0066,32.2751,4252096
2002-05-22,32.2254,32.3149,31.8773,32.0862,1839856
2002-05-21,32.4243,32.5735,32.0265,32.0663,2731574
2002-05-20,32.1956,32.4741,32.0464,32.4442,2043953
2002-05-17,32.0364,32.2950,31.8773,32.2055,1535722
2002-05-16,32.3348,32.5138,32.0265,32.1259,2936515
2002-05-15,32.5238,32.5337,32.1757,32.3348,1933814
2002-05-14,32.4442,32.4741,32.3149,32.4243,1260155
2002-05-13,32.5337,32.6232,32.2453,32.4144,2208638
2002-05-10,32.6730,32.9714,32.4939,32.6730,2291008
2002-05-09,33.4687,33.5184,32.7426,32.7724,2486206
2002-05-08,33.5681,33.5880,33.2200,33.4786,1791176
2002-05-07,33.2101,33.5781,33.2101,33.5681,2323245
2002-05-06,33.4090,33.4189,33.1504,33.3792,1550624
2002-05-03,33.1703,33.4886,33.0708,33.4189,3052644
2002-05-02,33.0310,33.2101,32.8819,33.1703,2900628
2002-05-01,32.6431,32.9813,32.6431,32.9813,3153885
2002-04-30,32.4939,32.7227,32.3249,32.6730,2570215
2002-04-29,32.6730,32.8421,32.4641,32.5039,1866578
2002-04-26,32.3547,32.7327,32.3547,32.6929,12412375
2002-04-25,0.0000,0.0000,0.0000,0.0000,0
2002-04-24,32.1259,32.3547,32.1259,32.3149,2272466
2002-04-23,31.8773,32.2354,31.7778,32.2354,2926869
2002-04-22,32.0265,32.0663,31.8872,31.8872,2920501
2002-04-19,31.9767,32.0762,31.9668,32.0464,2378279
2002-04-18,32.0066,32.0563,31.8176,31.9469,2253375
2002-04-17,31.8077,32.0265,31.7679,31.9469,2588519
2002-04-16,31.4794,31.7679,31.4297,31.7579,3303941
2002-04-15,31.1313,31.3899,31.1313,31.3899,2438476
2002-04-12,31.0816,31.1811,30.8827,31.0319,1305395
2002-04-11,31.6286,31.6286,31.0319,31.0816,3061647
2002-04-10,31.2606,31.5590,31.2507,31.5093,2882369
2002-04-09,31.4794,31.4794,31.1910,31.3302,2009170
2002-04-08,31.5192,31.6286,31.1313,31.4297,1808673
2002-04-05,31.2606,31.5988,31.2606,31.5192,2609274
2002-04-04,31.0120,31.2805,30.9921,31.2606,2824918
2002-04-03,31.3302,31.4297,31.0816,31.1114,2984807
2002-04-02,31.8176,31.8176,31.2109,31.2706,3741304
2002-04-01,0.0000,0.0000,0.0000,0.0000,0
2002-03-29,0.0000,0.0000,0.0000,0.0000,0
2002-03-28,31.5491,31.9270,31.4993,31.8673,8023916
2002-03-27,31.5292,31.6784,31.3203,31.5889,2912394
2002-03-26,31.3800,31.4695,31.1413,31.2109,2301673
2002-03-25,31.6784,31.7281,31.4496,31.5292,2297772
2002-03-22,31.4794,31.8176,31.4794,31.6784,1838742
2002-03-21,31.7480,31.7778,31.5292,31.5690,2772588
2002-03-20,31.9171,32.3050,31.7778,31.9469,3226546
2002-03-19,31.5391,32.0464,31.4297,31.9767,4144928
2002-03-18,31.3302,31.5988,31.3302,31.5391,2318371
2002-03-15,31.1910,31.4894,30.7424,30.7424,2702483
2002-03-14,31.0229,31.2308,31.0219,31.2238,2552234
2002-03-13,30.6539,31.0020,30.5346,30.9901,3061789
2002-03-12,30.8727,30.9225,30.4749,30.5644,4215671
2002-03-11,31.7380,31.7380,30.8827,30.9324,2844648
2002-03-08,31.5789,31.8276,31.3302,31.4934,2318634
2002-03-07,31.0995,31.6286,31.0418,31.6286,3988306
2002-03-06,31.3004,31.3004,30.9821,31.0319,3930705
2002-03-05,31.7281,31.9767,31.3700,31.4297,3229760
2002-03-04,32.1259,32.2354,31.8574,31.8773,2494682
2002-03-01,32.2254,32.2652,31.8773,32.1349,2536195
2002-02-28,31.7281,32.2652,31.7281,32.1836,3989092
2002-02-27,31.7132,32.0066,31.3302,31.7192,3721878
2002-02-26,32.1816,32.4044,31.7977,31.8176,2203886
2002-02-25,32.1060,32.3348,32.0235,32.0235,2637580
2002-02-22,31.7599,32.1259,31.7599,32.1070,4376774
2002-02-21,32.0762,32.0961,31.6286,31.8574,3298821
2002-02-20,32.0066,32.1160,31.7679,31.8972,3200380
2002-02-19,32.3328,32.5735,32.0066,32.1976,2610714
2002-02-18,31.9509,32.6630,31.9509,32.4741,16034095
2002-02-15,33.3195,33.3195,32.9216,32.9912,9340491
2002-02-14,32.7724,33.5084,32.7724,33.4587,5984227
2002-02-13,32.1259,32.6730,32.1160,32.6630,4004137
2002-02-12,32.1657,32.2055,31.8276,31.9668,3077735
2002-02-11,32.2254,32.6531,32.0364,32.0364,3148851
2002-02-08,31.5292,32.2354,31.5292,32.1757,3287606
2002-02-07,31.4983,31.8276,31.2805,31.6485,3432241
2002-02-06,32.4243,32.5238,31.7878,31.7878,5240261
2002-02-05,33.1205,33.1205,32.5934,32.5934,4256752
2002-02-04,32.8222,33.3394,32.8023,33.2011,3558050
2002-02-01,32.6431,32.7327,32.5636,32.6232,3155559
2002-01-31,32.7227,32.7227,32.4741,32.5636,4021921
2002-01-30,32.5805,32.7525,32.4343,32.6481,3155675
2002-01-29,31.9270,32.8222,31.9270,32.7128,4401193
2002-01-28,0.0000,0.0000,0.0000,0.0000,0
2002-01-25,31.6346,32.0265,31.3402,31.9081,20619338
2002-01-24,31.5879,31.7778,31.5292,31.5590,2698313
2002-01-23,31.6087,31.8276,31.5491,31.6525,2939155
2002-01-22,31.2109,31.8276,31.1313,31.6386,5132109
2002-01-21,30.8926,31.2805,30.8429,31.2348,2259828
2002-01-18,30.8429,30.9622,30.7335,30.9324,1997118
2002-01-17,30.9414,31.0816,30.8727,30.9821,3562478
2002-01-16,30.4848,31.1313,30.4848,31.0916,5630452
2002-01-15,30.4351,30.5346,30.3555,30.4540,3393713
2002-01-14,30.1367,30.3555,30.1367,30.3158,3804517
2002-01-11,29.5608,30.1069,29.5201,30.0472,3820692
2002-01-10,29.3490,29.7190,29.3410,29.3689,3200900
2002-01-09,29.8184,29.8184,29.4703,29.5399,2911418
2002-01-08,29.7886,30.0870,29.7787,29.8284,2376769
2002-01-07,29.7389,29.9776,29.6792,29.8950,1579806
2002-01-04,29.7588,29.8881,29.6593,29.8184,817763
2002-01-03,29.9289,30.0174,29.7588,29.8184,1547808
2002-01-02,29.7389,29.9776,29.6394,29.9279,1218674
2002-01-01,0.0000,0.0000,0.0000,0.0000,0
2001-12-31,30.0174,30.0273,29.7389,29.7787,2025039
2001-12-28,30.0373,30.1964,29.9477,30.0174,1664769
2001-12-27,29.7687,29.9776,29.7687,29.8463,1905407
2001-12-26,0.0000,0.0000,0.0000,0.0000,0
2001-12-25,0.0000,0.0000,0.0000,0.0000,0
2001-12-24,29.4405,29.8184,29.4405,29.7588,1385346
2001-12-21,28.8437,29.5897,28.6945,29.4604,8081770
2001-12-20,28.6249,28.8736,28.5652,28.7741,2316015
2001-12-19,28.7174,28.7174,28.4558,28.5652,1848424
2001-12-18,28.6448,28.7244,28.4459,28.5155,2474938
2001-12-17,28.1475,28.4459,28.1475,28.4359,2346887
2001-12-14,27.8491,28.1674,27.8491,28.0550,2313139
2001-12-13,28.0540,28.0978,27.8790,27.8859,1952137
2001-12-12,28.1873,28.2569,27.8690,27.9585,2550744
2001-12-11,28.1475,28.2967,27.9187,28.1415,2980501
2001-12-10,28.1574,28.1654,27.8690,28.1654,4457503
2001-12-07,28.1276,28.2967,27.9386,28.1475,2599635
2001-12-06,28.6169,28.7840,28.0679,28.1316,2363739
2001-12-05,28.3802,28.4658,28.2370,28.3663,2266438
2001-12-04,27.9983,28.4857,27.9088,28.0679,3282807
2001-12-03,28.6448,28.6448,27.9884,27.9983,3214366
2001-11-30,29.0606,29.1918,28.2470,28.4459,7032957
2001-11-29,28.9422,29.0924,28.7840,28.8437,2723135
2001-11-28,29.3808,29.5399,29.1023,29.1073,2983301
2001-11-27,29.7090,29.9477,29.4504,29.4504,2350071
2001-11-26,29.1530,29.4803,29.1530,29.4405,2302284
2001-11-23,29.2018,29.2813,28.9730,29.0625,1766747
2001-11-22,29.1829,29.3709,28.9332,29.0924,2482041
2001-11-21,29.3918,29.3918,29.1421,29.2326,2554461
2001-11-20,29.3361,29.5002,29.1620,29.3311,3236480
2001-11-19,29.4405,29.5201,29.0924,29.2416,3222275
2001-11-16,29.8383,29.8383,29.4405,29.5042,2295601
2001-11-15,30.0930,30.2859,29.6494,29.7687,3041167
2001-11-14,30.6838,30.8330,30.3356,30.4053,3417257
2001-11-13,30.4789,30.6838,30.4550,30.4550,1586267
2001-11-12,30.8926,31.0319,30.4351,30.8747,1945639
2001-11-09,30.7335,31.0816,30.7335,30.7335,1343224
2001-11-08,30.1845,30.8926,30.1845,30.8409,2206990
2001-11-07,30.9821,31.0219,30.1367,30.1367,2157903
2001-11-06,30.0870,31.0219,30.0870,30.9821,2164356
2001-11-05,29.8383,30.2362,29.6693,30.1785,2056494
2001-11-02,29.7488,29.8881,29.4405,29.6891,2165129
2001-11-01,29.6295,29.8383,29.5598,29.6593,2798334
2001-10-31,29.1421,29.6394,28.9929,29.6394,2303035
2001-10-30,28.8557,29.2913,28.7840,29.2316,2203643
2001-10-29,28.9432,29.1819,28.8935,28.9929,1009950
2001-10-26,28.9919,29.1918,28.8139,28.8457,12053455
2001-10-25,28.4956,29.0526,28.4757,28.8766,4006694
2001-10-24,27.8292,28.5652,27.7596,28.4459,3955179
2001-10-23,27.8988,27.9187,27.6502,27.8193,2069746
2001-10-22,27.3518,27.6999,27.3518,27.5557,1163470
2001-10-19,27.5617,27.6005,27.2026,27.2722,2574930
2001-10-18,27.9585,28.0281,27.5905,27.6999,3111337
2001-10-17,27.7496,28.3066,27.6005,28.2967,3134439
2001-10-16,27.9486,27.9486,27.5010,27.5806,1485913
2001-10-15,27.7496,27.9088,27.4513,27.8093,2007043
2001-10-12,27.8491,27.8889,27.3916,27.8163,2085542
2001-10-11,27.2026,27.5110,27.2026,27.4513,2607943
2001-10-10,26.7550,27.1529,26.7550,26.9042,2333544
2001-10-09,27.0335,27.0335,26.6357,26.7988,4135481
2001-10-08,27.3617,27.5507,27.0833,27.1429,2532811
2001-10-05,27.4324,27.7397,27.2026,27.7397,1832704
2001-10-04,27.7496,27.7496,27.1032,27.4513,1419922
2001-10-03,27.9018,28.0978,27.3817,27.5308,2535360
2001-10-02,26.8545,27.6999,26.6456,27.6999,2382888
2001-10-01,26.2180,26.8545,26.1185,26.8545,1616062
2001-09-28,26.0091,26.1583,25.5118,25.9594,6462973
2001-09-27,26.1085,26.1085,25.7604,25.8499,3022611
2001-09-26,25.8599,26.0389,25.5118,26.0190,2714565
2001-09-25,25.5615,25.7206,25.0940,25.3526,2992564
2001-09-24,24.8882,25.2134,24.6266,25.0045,2977042
2001-09-21,24.6166,25.7107,24.6166,25.4103,3982484
2001-09-20,25.8599,26.1085,25.0642,25.7604,4647955
2001-09-19,27.0584,27.1032,26.3572,26.6456,2751139
2001-09-18,26.8545,27.4513,26.3771,26.8545,4484140
2001-09-17,26.8048,26.8048,25.1537,26.2577,4377856
2001-09-14,28.0480,28.0480,26.7749,27.2315,4063002
2001-09-13,28.8437,28.9432,27.9685,28.0480,2620560
2001-09-12,27.9486,28.6448,27.8591,28.0659,2443310
2001-09-11,29.2555,29.3609,28.9631,29.0625,1951972
2001-09-10,28.1475,29.3410,28.0978,29.2813,2913655
2001-09-07,28.8268,28.8268,28.2470,28.4568,2281398
2001-09-06,29.2117,29.4107,29.0824,29.1013,2451580
2001-09-05,29.4703,29.6295,29.0924,29.3311,1978569
2001-09-04,29.5399,29.6563,29.0625,29.6563,2304729
2001-09-03,29.2495,29.7787,29.2495,29.3410,2126950
2001-08-31,29.7389,29.7389,29.1879,29.1879,5824003
2001-08-30,30.3953,30.4550,29.8483,29.8781,2387244
2001-08-29,30.2859,30.5445,30.2362,30.4550,1765921
2001-08-28,29.8781,30.3555,29.6991,30.3356,6461796
2001-08-27,29.8383,30.0273,29.6394,29.8881,4007629
2001-08-24,29.9378,30.3356,29.9378,30.2362,4378207
2001-08-23,30.4848,30.4848,29.8383,29.8881,5968851
2001-08-22,31.0040,31.2010,30.5942,30.6340,8163183
2001-08-21,31.4208,31.5093,31.3601,31.4297,1450785
2001-08-20,31.1612,31.4894,31.0816,31.3302,2165324
2001-08-17,31.2010,31.4894,31.1313,31.2467,2323451
2001-08-16,30.8827,31.1910,30.8230,31.1811,3141823
2001-08-15,30.6798,30.9622,30.6798,30.9324,2595586
2001-08-14,30.2043,30.5346,30.1964,30.5346,2373587
2001-08-13,30.6440,30.7832,30.0870,30.1218,2188714
2001-08-10,30.7335,30.9921,30.5346,30.6042,2567345
2001-08-09,30.1367,30.9622,30.1367,30.7355,3239108
2001-08-08,30.4848,30.7733,30.0174,30.2720,3074276
2001-08-07,30.2362,30.3983,30.0373,30.3983,1690359
2001-08-06,29.7389,30.3158,29.6891,30.2561,1729032
2001-08-03,30.2362,30.2362,29.5797,29.7090,3593187
2001-08-02,30.2859,30.8628,30.2859,30.3476,2791503
2001-08-01,29.3908,30.2063,29.3609,30.2063,2969546
2001-07-31,29.6891,29.7389,29.3410,29.3410,2660003
2001-07-30,29.7309,30.0373,29.4405,29.6991,3071096
2001-07-27,30.0890,30.1864,29.3908,29.5797,17383629
2001-07-26,30.8330,30.8429,30.0273,30.2083,4552679
2001-07-25,30.8847,31.2805,30.8031,30.8827,2902348
2001-07-24,31.3362,31.3402,30.8528,31.0319,2127370
2001-07-23,31.2805,31.5292,31.1711,31.4098,1320798
2001-07-20,31.6286,31.7778,31.2010,31.2706,1965384
2001-07-19,31.3302,31.8972,31.3104,31.6983,2376238
2001-07-18,31.4228,31.4596,31.2248,31.2248,2100267
2001-07-17,31.3561,31.7281,31.2805,31.3004,2093465
2001-07-16,31.1313,31.4098,31.0816,31.3919,1556509
2001-07-13,31.2308,31.3004,30.9921,31.0020,1144165
2001-07-12,31.0140,31.1413,30.5744,31.1313,2991736
2001-07-11,30.8787,31.2308,30.8787,30.9235,2089377
2001-07-10,30.7733,31.0617,30.5346,30.9921,2856554
2001-07-09,30.8827,31.0319,30.6838,30.7832,2607352
2001-07-06,30.8807,31.2805,30.7335,31.1811,3907643
2001-07-05,31.7082,31.7082,31.0617,31.0916,3932768
2001-07-04,31.8276,32.3348,31.8276,32.1080,3068210
2001-07-03,32.4741,32.6730,31.7082,31.9867,3016138
2001-07-02,33.3195,33.4189,32.3845,32.4343,2968144
2001-06-29,33.1205,33.9660,32.9714,33.9660,7298399
2001-06-28,32.9216,33.3692,32.8023,32.9714,1921351
2001-06-27,33.3692,33.3692,32.8819,33.0609,1556938
2001-06-26,32.9714,33.4189,32.9614,33.4189,1758495
2001-06-25,32.6829,33.0211,32.4343,33.0012,1380622
2001-06-22,32.5039,32.8222,32.4741,32.6630,1372525
2001-06-21,32.5467,32.8819,32.4343,32.5039,1874276
2001-06-20,32.2155,32.7028,32.2155,32.6133,1888975
2001-06-19,31.7172,32.3647,31.6784,32.1210,2762153
2001-06-18,32.4044,32.4641,31.7868,31.7868,5011671
2001-06-15,32.3149,32.6232,32.1259,32.4651,2426462
2001-06-14,32.8162,33.1205,32.3647,32.4333,2623594
2001-06-13,32.2254,33.0211,32.2254,32.8719,3605679
2001-06-12,31.8077,32.6829,31.5789,32.6232,8732323
2001-06-11,0.0000,0.0000,0.0000,0.0000,0
2001-06-08,31.2865,31.8673,31.2865,31.8077,2715782
2001-06-07,30.8837,31.4496,30.8528,31.3800,1745054
2001-06-06,31.0518,31.1214,30.6838,30.8528,2549592
2001-06-05,31.4794,31.4794,30.9821,31.0319,2243018
2001-06-04,31.4297,31.6784,31.3800,31.5093,2684680
2001-06-01,31.1940,31.5889,31.1811,31.4596,3168190
2001-05-31,30.6748,31.1512,30.6748,31.0319,1766783
2001-05-30,30.6410,30.9523,30.6410,30.9125,1372606
2001-05-29,30.9424,31.1015,30.8429,30.9523,879220
2001-05-28,30.5823,31.0518,30.5346,30.9622,981193
2001-05-25,30.9085,31.1413,30.7434,30.7763,6276317
2001-05-24,30.6838,30.9324,30.6141,30.9324,1645353
2001-05-23,30.7265,30.9921,30.5445,30.7574,1909297
2001-05-22,30.6340,30.8827,30.5942,30.6937,1394304
2001-05-21,30.1298,30.6838,30.0373,30.5545,2163999
2001-05-18,30.3356,30.3356,29.8881,30.0542,1419226
2001-05-17,30.2461,30.4252,29.9875,30.2461,1665267
2001-05-16,30.0870,30.4848,29.9975,30.0770,2503981
2001-05-15,29.8881,30.1566,29.8881,30.0870,1684014
2001-05-14,29.7886,30.0770,29.5996,29.9776,2593598
2001-05-11,29.4475,29.9378,29.4475,29.7687,3048292
2001-05-10,28.7612,29.3510,28.7612,29.3410,2760374
2001-05-09,28.2529,28.6548,28.1276,28.6299,3649235
2001-05-08,28.5453,28.6448,28.2967,28.3365,1477908
2001-05-07,28.7681,28.7741,28.4956,28.6050,1165706
2001-05-04,28.6448,28.7741,28.4260,28.6448,1743438
2001-05-03,28.3613,28.7542,28.2171,28.7254,2177338
2001-05-02,28.3962,28.5851,28.3464,28.3663,2273545
2001-05-01,28.7254,28.7254,28.1972,28.1972,3370270
2001-04-30,28.8935,28.9233,28.5354,28.6846,3045584
2001-04-27,29.3908,29.4604,28.6846,28.7085,13664622
2001-04-26,29.3510,29.4604,29.2913,29.3211,3151927
2001-04-25,0.0000,0.0000,0.0000,0.0000,0
2001-04-24,29.1421,29.4604,29.1421,29.3430,2226142
